Chromosome	gene	phenotype	n_snps	best_snp	best_pvalue	phenotype_number
5	SORBI_3005G038800	Austinoneol	324	SNP_3536377	4.107775e-10	1
5	SORBI_3005G038900	Austinoneol	303	SNP_3543386	5.274751e-10	1
5	SORBI_3005G039000	Austinoneol	175	SNP_3553670	5.274751e-10	1
5	SORBI_3005G039100	Docosapentaenamide	10	SNP_3559950	7.909029e-08	1
5	SORBI_3005G039200	Docosapentaenamide	7	SNP_3576427	7.909029e-08	1
5	SORBI_3005G039350	Docosapentaenamide	7	SNP_3576427	7.909029e-08	1
5	SORBI_3005G041100	Austinoneol	30	SNP_3758159	2.354166e-12	1
5	SORBI_3005G043000	_2R_6R__2_methyl_6_tridecylpiperidine	151	SNP_4049948	2.942646e-09	1
5	SORBI_3005G045100	Schaftoside	31	SNP_4256109	5.916055e-08	1
5	SORBI_3005G045200	Schaftoside	10	SNP_4265325	5.916055e-08	1
5	SORBI_3005G045250	Schaftoside	10	SNP_4265325	5.916055e-08	1
5	SORBI_3005G045700	Schaftoside	18	SNP_4322228	2.012597e-09	1
5	SORBI_3005G045750	Schaftoside	16	SNP_4331337	2.012597e-09	1
5	SORBI_3005G045800	Schaftoside	64	SNP_4333677	2.012597e-09	1
5	SORBI_3005G045900	Schaftoside	63	SNP_4342423	2.012597e-09	1
5	SORBI_3005G046001	Schaftoside	70	SNP_4367993	4.814016e-08	1
5	SORBI_3005G046100	Schaftoside	90	SNP_4367993	4.814016e-08	1
5	SORBI_3005G046250	Schaftoside	143	SNP_4368832	4.814016e-08	1
5	SORBI_3005G046400	Schaftoside	120	SNP_4381191	4.814016e-08	1
5	SORBI_3005G046500	Schaftoside	147	SNP_4382323	4.814016e-08	1
5	SORBI_3005G050400	Schaftoside	1	SNP_4829596	6.416759e-08	1
5	SORBI_3005G050500	Schaftoside	1	SNP_4829596	6.416759e-08	1
5	SORBI_3005G050600	Schaftoside	5	SNP_4829596	6.416759e-08	1
5	SORBI_3005G050700	Schaftoside	6	SNP_4829596	6.416759e-08	1
5	SORBI_3005G050800	Schaftoside	5	SNP_4834732	6.416759e-08	1
5	SORBI_3005G051200	Schaftoside	43	SNP_4912881	8.625299e-08	1
5	SORBI_3005G051300	_2R_6R__2_methyl_6_tridecylpiperidine	28	SNP_4965809	2.025866e-11	1
5	SORBI_3005G054000	Didodecyl_3_3__thiodipropionate	35	SNP_5436416	1.600544e-09	1
5	SORBI_3005G054150	Didodecyl_3_3__thiodipropionate	47	SNP_5439433	1.600544e-09	1
5	SORBI_3005G054700	Didodecyl_3_3__thiodipropionate	53	SNP_5526653	7.54042e-08	1
5	SORBI_3005G064100	Pheophorbide_A	27	SNP_7031403	6.077055e-08	1
5	SORBI_3005G064300	_2R_6R__2_methyl_6_tridecylpiperidine	65	SNP_7077326	3.295181e-08	1
5	SORBI_3005G064400	_2R_6R__2_methyl_6_tridecylpiperidine	69	SNP_7103432	3.295181e-08	1
5	SORBI_3005G068900	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	27	SNP_7973106	9.212418e-09	1
5	SORBI_3005G080050	11_14_17_Eicosatrienoic_acid__Z_Z_Z__	99	SNP_10552000	9.676262e-08	1
5	SORBI_3005G082740	Zymosterol	359	SNP_11027556	2.61634e-08	1
5	SORBI_3005G082780	Zymosterol	400	SNP_11027697	2.61634e-08	1
5	SORBI_3005G082820	Zymosterol	402	SNP_11030459	2.61634e-08	1
5	SORBI_3005G082860	Zymosterol	640	SNP_11033326	2.61634e-08	1
5	SORBI_3005G082900	Zymosterol	415	SNP_11047943	2.61634e-08	1
5	SORBI_3005G083800	_2R_6R__2_methyl_6_tridecylpiperidine	20	SNP_11310714	3.340407e-08	1
5	SORBI_3005G085400	Cembrane_Diterpene_minus_Me	29	SNP_11681505	5.810299e-08	1
5	SORBI_3005G086400	_2R_6R__2_methyl_6_tridecylpiperidine	33	SNP_11953051	6.705166e-08	1
5	SORBI_3005G088300	Ubidecarenone	32	SNP_12523197	1.72802e-08	1
5	SORBI_3005G088700	Cembrane_Diterpene_minus_Me	57	SNP_12703292	4.311922e-08	1
5	SORBI_3005G090000	1_2_dihydroxyheptadec_16_yn_4_yl_acetate	26	SNP_12977289	9.21512e-08	1
5	SORBI_3005G090401	_2R_6R__2_methyl_6_tridecylpiperidine	36	SNP_13087415	2.508226e-08	1
5	SORBI_3005G090500	_2R_6R__2_methyl_6_tridecylpiperidine	67	SNP_13175904	3.473819e-08	1
5	SORBI_3005G091600	_2R_6R__2_methyl_6_tridecylpiperidine	58	SNP_13553684	3.22168e-10	1
5	SORBI_3005G091700	_2R_6R__2_methyl_6_tridecylpiperidine	77	SNP_13563968	3.22168e-10	1
5	SORBI_3005G091900	_2R_6R__2_methyl_6_tridecylpiperidine	60	SNP_13571361	6.259101e-10	1
5	SORBI_3005G092000	_2R_6R__2_methyl_6_tridecylpiperidine	42	SNP_13589551	6.226203e-10	1
5	SORBI_3005G092401	_2R_6R__2_methyl_6_tridecylpiperidine	72	SNP_14083038	6.316102e-10	1
5	SORBI_3005G092500	_2R_6R__2_methyl_6_tridecylpiperidine	491	SNP_14219062	6.262676e-10	1
5	SORBI_3005G092600	_2R_6R__2_methyl_6_tridecylpiperidine	307	SNP_14261308	3.946861e-10	1
5	SORBI_3005G092700	_2R_6R__2_methyl_6_tridecylpiperidine	322	SNP_14271613	3.946861e-10	1
5	SORBI_3005G092800	_2R_6R__2_methyl_6_tridecylpiperidine	343	SNP_14278581	3.946861e-10	1
5	SORBI_3005G092900	_2R_6R__2_methyl_6_tridecylpiperidine	350	SNP_14280882	3.946861e-10	1
5	SORBI_3005G093000	_2R_6R__2_methyl_6_tridecylpiperidine	332	SNP_14285977	3.946861e-10	1
5	SORBI_3005G093101	_2R_6R__2_methyl_6_tridecylpiperidine	74	SNP_14304709	5.685932e-10	1
5	SORBI_3005G093200	_2R_6R__2_methyl_6_tridecylpiperidine	16	SNP_14444439	9.250421e-10	1
5	SORBI_3005G096800	_2R_6R__2_methyl_6_tridecylpiperidine	326	SNP_15280895	3.032363e-11	1
5	SORBI_3005G096866	_2R_6R__2_methyl_6_tridecylpiperidine	316	SNP_15289611	3.032363e-11	1
5	SORBI_3005G099100	Didodecyl_3_3__thiodipropionate	7	SNP_16215008	2.561346e-08	1
5	SORBI_3005G099150	Didodecyl_3_3__thiodipropionate	11	SNP_16215883	2.561346e-08	1
5	SORBI_3005G099200	Didodecyl_3_3__thiodipropionate	8	SNP_16234097	2.561346e-08	1
5	SORBI_3005G102451	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	150	SNP_18023020	1.048714e-11	1
5	SORBI_3005G106101	Erythrodiol	91	SNP_19898918	2.432246e-10	1
5	SORBI_3005G106432	Erythrodiol	59	SNP_19948724	5.066051e-09	1
5	SORBI_3005G106800	Erythrodiol	89	SNP_20055775	9.384833e-09	1
5	SORBI_3005G107250	Betulin	102	SNP_20156667	9.058662e-08	1
5	SORBI_3005G108700	Stearoyl_ethanolamide	18	SNP_21044927	4.455687e-13	1
5	SORBI_3005G108801	Stearoyl_ethanolamide	23	SNP_21053398	4.455687e-13	1
5	SORBI_3005G109000	_2R_6R__2_methyl_6_tridecylpiperidine	70	SNP_21247798	3.341374e-09	1
5	SORBI_3005G109600	Cembrane_Diterpene_minus_Me	78	SNP_22784792	3.053261e-08	1
5	SORBI_3005G110000	Cembrane_Diterpene_minus_Me	88	SNP_23943316	2.243524e-08	1
5	SORBI_3005G110040	Cembrane_Diterpene_minus_Me	83	SNP_23949537	2.243524e-08	1
5	SORBI_3005G110200	_2R_6R__2_methyl_6_tridecylpiperidine	57	SNP_24668157	3.78843e-13	1
5	SORBI_3005G110300	_2R_6R__2_methyl_6_tridecylpiperidine	45	SNP_24673573	3.78843e-13	1
5	SORBI_3005G110350	_2R_6R__2_methyl_6_tridecylpiperidine	40	SNP_24678921	3.78843e-13	1
5	SORBI_3005G110412	Sumaresinolic_acid	14	SNP_25476631	3.476745e-09	1
5	SORBI_3005G110415	_2R_6R__2_methyl_6_tridecylpiperidine	88	SNP_25571139	5.039671e-09	1
5	SORBI_3005G110418	Schaftoside	13	SNP_25935786	8.067893e-08	1
5	SORBI_3005G110493	5_7_Dimethoxy_3_hydroxyflavone	88	SNP_30941067	2.822424e-24	1
5	SORBI_3005G110800	Cembrane_Diterpene_minus_Me	40	SNP_35313703	5.65698e-09	1
5	SORBI_3005G112300	_2R_6R__2_methyl_6_tridecylpiperidine	75	SNP_38404771	1.246995e-08	1
5	SORBI_3005G114101	Didodecyl_3_3__thiodipropionate	25	SNP_41725435	2.280265e-22	1
5	SORBI_3005G115200	_2R_6R__2_methyl_6_tridecylpiperidine	122	SNP_46693168	1.944994e-08	1
5	SORBI_3005G120466	Cembrane_Diterpene_minus_Me	19	SNP_52579164	3.453839e-08	1
5	SORBI_3005G120500	Cembrane_Diterpene_minus_Me	18	SNP_52583733	3.453839e-08	1
5	SORBI_3005G120600	Cembrane_Diterpene_minus_Me	35	SNP_52587364	3.453839e-08	1
5	SORBI_3005G120900	Cembrane_Diterpene_minus_Me	37	SNP_53289283	7.158024e-08	1
5	SORBI_3005G122000	_2R_6R__2_methyl_6_tridecylpiperidine	38	SNP_53632261	3.664045e-08	1
5	SORBI_3005G126600	_2R_6R__2_methyl_6_tridecylpiperidine	51	SNP_55166478	8.159936e-09	1
5	SORBI_3005G126701	_2R_6R__2_methyl_6_tridecylpiperidine	132	SNP_55193557	8.74044e-08	1
5	SORBI_3005G127800	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_55512266	2.357115e-08	1
5	SORBI_3005G128200	_2R_6R__2_methyl_6_tridecylpiperidine	26	SNP_55602699	8.732494e-08	1
5	SORBI_3005G128300	_2R_6R__2_methyl_6_tridecylpiperidine	24	SNP_55603802	8.732494e-08	1
5	SORBI_3005G128400	_2R_6R__2_methyl_6_tridecylpiperidine	52	SNP_55612008	8.732494e-08	1
5	SORBI_3005G128550	_2R_6R__2_methyl_6_tridecylpiperidine	50	SNP_55618480	8.732494e-08	1
5	SORBI_3005G129501	NCGC00179780_02_C20H32O__5xi_9xi__Beyer_15_en_18_ol	24	SNP_56046550	9.607018e-08	1
5	SORBI_3005G129716	_2R_6R__2_methyl_6_tridecylpiperidine	21	SNP_56223785	3.361088e-08	1
5	SORBI_3005G129732	_2R_6R__2_methyl_6_tridecylpiperidine	18	SNP_56257045	1.668308e-08	1
5	SORBI_3005G130051	_2R_6R__2_methyl_6_tridecylpiperidine	7	SNP_56537536	3.699387e-08	1
5	SORBI_3005G137900	Pheophorbide_A	174	SNP_59140974	7.360728e-08	1
5	SORBI_3005G138000	Pheophorbide_A	135	SNP_59153893	7.360728e-08	1
5	SORBI_3005G139300	_2R_6R__2_methyl_6_tridecylpiperidine	88	SNP_59388032	3.456842e-08	1
5	SORBI_3005G141300	Schaftoside	16	SNP_59875588	8.400764e-08	1
5	SORBI_3005G141400	Schaftoside	19	SNP_59875588	8.400764e-08	1
5	SORBI_3005G141500	Schaftoside	12	SNP_59945169	9.222887e-09	1
5	SORBI_3005G141900	Schaftoside	74	SNP_60342692	2.882613e-10	1
5	SORBI_3005G142101	Schaftoside	113	SNP_60402475	3.983532e-11	1
5	SORBI_3005G142600	Schaftoside	6	SNP_60589378	1.022205e-08	1
5	SORBI_3005G142700	Schaftoside	8	SNP_60589378	1.022205e-08	1
5	SORBI_3005G148500	_2R_6R__2_methyl_6_tridecylpiperidine	9	SNP_61656447	1.634138e-08	1
5	SORBI_3005G148600	_2R_6R__2_methyl_6_tridecylpiperidine	9	SNP_61676936	1.634138e-08	1
5	SORBI_3005G148700	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_61676936	1.634138e-08	1
5	SORBI_3005G148900	_2R_6R__2_methyl_6_tridecylpiperidine	10	SNP_61676936	1.634138e-08	1
5	SORBI_3005G148950	_2R_6R__2_methyl_6_tridecylpiperidine	2	SNP_61715312	2.874817e-11	1
5	SORBI_3005G151500	Schaftoside	9	SNP_62118620	8.582721e-08	1
5	SORBI_3005G151700	Schaftoside	23	SNP_62170138	7.181293e-08	1
5	SORBI_3005G151800	Schaftoside	31	SNP_62180543	7.181293e-08	1
5	SORBI_3005G153300	Pheophorbide_A	738	SNP_62392759	2.681233e-08	1
5	SORBI_3005G153400	Pheophorbide_A	818	SNP_62409068	2.681233e-08	1
5	SORBI_3005G156201	Stearoyl_ethanolamide	7	SNP_62754705	7.908486e-10	1
5	SORBI_3005G156500	Glochidone	45	SNP_62780846	8.282287e-08	1
5	SORBI_3005G156600	Glochidone	44	SNP_62784673	8.282287e-08	1
5	SORBI_3005G156800	Stearoyl_ethanolamide	18	SNP_62827531	7.759327e-08	1
5	SORBI_3005G157400	Stearoyl_ethanolamide	25	SNP_62950944	4.316709e-08	1
5	SORBI_3005G157500	Stearoyl_ethanolamide	32	SNP_62950944	4.316709e-08	1
5	SORBI_3005G160100	5_7_Dimethoxy_3_hydroxyflavone	11	SNP_63390007	8.022235e-09	1
5	SORBI_3005G160200	5_7_Dimethoxy_3_hydroxyflavone	10	SNP_63395362	8.022235e-09	1
5	SORBI_3005G160300	5_7_Dimethoxy_3_hydroxyflavone	10	SNP_63395362	8.022235e-09	1
5	SORBI_3005G160400	5_7_Dimethoxy_3_hydroxyflavone	9	SNP_63401112	8.022235e-09	1
5	SORBI_3005G161000	_beta__Sitosterol	11	SNP_63458440	5.228791e-08	1
5	SORBI_3005G161750	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	49	SNP_63674740	6.053714e-10	1
5	SORBI_3005G161800	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	58	SNP_63678466	6.053714e-10	1
5	SORBI_3005G161900	4_4__Sulfonylbis_2__prop_2_en_1_yl_phenol_	43	SNP_63695585	6.053714e-10	1
5	SORBI_3005G162500	Schaftoside	47	SNP_63777038	4.941686e-08	1
5	SORBI_3005G162600	Schaftoside	50	SNP_63797074	4.941686e-08	1
5	SORBI_3005G162800	Schaftoside	25	SNP_63808083	5.017947e-08	1
5	SORBI_3005G172700	5_7_Dimethoxy_3_hydroxyflavone	76	SNP_65215606	4.242942e-09	1
5	SORBI_3005G172800	5_7_Dimethoxy_3_hydroxyflavone	36	SNP_65236620	4.242942e-09	1
5	SORBI_3005G173900	5_7_Dimethoxy_3_hydroxyflavone	7	SNP_65364513	1.206054e-11	1
5	SORBI_3005G174000	5_7_Dimethoxy_3_hydroxyflavone	12	SNP_65391776	3.147089e-13	1
5	SORBI_3005G174500	Stearoyl_ethanolamide	4	SNP_65455855	1.685056e-08	1
5	SORBI_3005G177400	5_7_Dimethoxy_3_hydroxyflavone	59	SNP_65924648	8.421889e-12	1
5	SORBI_3005G177500	5_7_Dimethoxy_3_hydroxyflavone	29	SNP_65931641	8.421889e-12	1
5	SORBI_3005G177600	5_7_Dimethoxy_3_hydroxyflavone	8	SNP_65945487	1.969586e-10	1
5	SORBI_3005G177700	5_7_Dimethoxy_3_hydroxyflavone	7	SNP_65954083	4.878509e-09	1
5	SORBI_3005G181300	Austinoneol	8	SNP_66421914	3.342857e-08	1
5	SORBI_3005G181400	Austinoneol	8	SNP_66421914	3.342857e-08	1
5	SORBI_3005G181500	Austinoneol	8	SNP_66421914	3.342857e-08	1
5	SORBI_3005G181600	Austinoneol	9	SNP_66421914	3.342857e-08	1
5	SORBI_3005G187000	Schaftoside	11	SNP_67184204	5.246056e-08	1
5	SORBI_3005G187100	Schaftoside	10	SNP_67191391	5.246056e-08	1
5	SORBI_3005G187200	Schaftoside	9	SNP_67198281	5.246056e-08	1
5	SORBI_3005G197000	Schaftoside	19	SNP_68213788	9.780404e-09	1
5	SORBI_3005G197100	Schaftoside	142	SNP_68213788	3.522183e-12	1
5	SORBI_3005G197200	Schaftoside	171	SNP_68222306	1.18178e-12	1
5	SORBI_3005G197300	Schaftoside	170	SNP_68230202	1.18178e-12	1
5	SORBI_3005G197350	Schaftoside	138	SNP_68236628	1.18178e-12	1
5	SORBI_3005G197400	Schaftoside	82	SNP_68240174	1.18178e-12	1
5	SORBI_3005G197500	Schaftoside	42	SNP_68243045	1.18178e-12	1
5	SORBI_3005G197600	Schaftoside	48	SNP_68243260	1.18178e-12	1
5	SORBI_3005G202700	Schaftoside	53	SNP_68776929	2.283418e-09	1
5	SORBI_3005G202901	Schaftoside	66	SNP_68793192	2.283418e-09	1
5	SORBI_3005G203000	Schaftoside	65	SNP_68793586	2.283418e-09	1
5	SORBI_3005G203100	Schaftoside	22	SNP_68812265	8.284903e-08	1
5	SORBI_3005G203150	Schaftoside	13	SNP_68818542	8.284903e-08	1
5	SORBI_3005G203200	Schaftoside	11	SNP_68836812	6.110128e-08	1
5	SORBI_3005G203300	Schaftoside	55	SNP_68850264	6.110128e-08	1
5	SORBI_3005G204500	Pheophorbide_A	23	SNP_68975575	4.021416e-09	1
5	SORBI_3005G204600	Pheophorbide_A	36	SNP_69018326	6.000693e-10	1
5	SORBI_3005G204700	Pheophorbide_A	28	SNP_69028294	6.000693e-10	1
5	SORBI_3005G204800	Pheophorbide_A	19	SNP_69042072	2.49014e-09	1
5	SORBI_3005G210350	Schaftoside	23	SNP_69702482	1.345224e-08	1
5	SORBI_3005G210400	Schaftoside	27	SNP_69702482	1.345224e-08	1
5	SORBI_3005G210500	Schaftoside	33	SNP_69702482	7.462703e-09	1
5	SORBI_3005G210600	Schaftoside	32	SNP_69708373	7.462703e-09	1
5	SORBI_3005G210700	Schaftoside	15	SNP_69718435	7.462703e-09	1
5	SORBI_3005G210850	Schaftoside	13	SNP_69719429	7.462703e-09	1
5	SORBI_3005G211000	Schaftoside	4	SNP_69759630	4.651473e-08	1
5	SORBI_3005G212800	Austinoneol	30	SNP_69898599	1.280859e-09	1
5	SORBI_3005G216700	Schaftoside	14	SNP_70225582	1.047629e-08	1
5	SORBI_3005G216800	Schaftoside	15	SNP_70225624	1.047629e-08	1
5	SORBI_3005G216833	Schaftoside	9	SNP_70230669	1.047629e-08	1
5	SORBI_3005G216866	Schaftoside	48	SNP_70241325	1.047629e-08	1
5	SORBI_3005G217832	Stearoyl_ethanolamide	49	SNP_70387986	2.879151e-09	1
5	SORBI_3005G217900	Stearoyl_ethanolamide	52	SNP_70387986	2.879151e-09	1
5	SORBI_3005G218000	Stearoyl_ethanolamide	53	SNP_70392165	2.879151e-09	1
5	SORBI_3005G218700	Sumaresinolic_acid	3	SNP_70533070	5.195732e-08	1
5	SORBI_3005G226000	_beta__Sitosterol	55	SNP_71288379	1.064944e-08	1
5	SORBI_3005G226100	_beta__Sitosterol	83	SNP_71289586	1.064944e-08	1
5	SORBI_3005G226150	_beta__Sitosterol	70	SNP_71292903	1.064944e-08	1
5	SORBI_3005G229000	Schaftoside	29	SNP_71615102	1.656443e-08	1
5	SORBI_3005G230400	Schaftoside	116	SNP_71693940	6.998172e-11	1
5	SORBI_3005G230500	Schaftoside	118	SNP_71693940	6.998172e-11	1
5	SORBI_3005G230600	Schaftoside	117	SNP_71706235	6.998172e-11	1
5	SORBI_3005G230700	Schaftoside	117	SNP_71706235	6.998172e-11	1
5	SORBI_3005G230800	Schaftoside	118	SNP_71706235	6.998172e-11	1
5	SORBI_3005G230900	Schaftoside	18	SNP_71714429	2.204592e-11	1
5	SORBI_3005G231000	Schaftoside	15	SNP_71717011	6.543305e-12	1
5	SORBI_3005G231100	Schaftoside	21	SNP_71716783	6.543305e-12	1
5	SORBI_3005G231201	Schaftoside	24	SNP_71726512	2.739969e-12	1
5	SORBI_3005G231300	Schaftoside	29	SNP_71726512	2.739969e-12	1
5	SORBI_3005G231400	Schaftoside	54	SNP_71731723	2.739969e-12	1
5	SORBI_3005G231500	Schaftoside	58	SNP_71742517	1.603593e-12	1
5	SORBI_3005G231600	Schaftoside	58	SNP_71747983	1.603593e-12	1
5	SORBI_3005G231700	Schaftoside	19	SNP_71764625	1.366503e-12	1
5	SORBI_3005G231800	Schaftoside	10	SNP_71778139	4.224321e-12	1
5	SORBI_3005G231900	Schaftoside	30	SNP_71816926	4.913434e-12	1
5	SORBI_3005G232000	Schaftoside	32	SNP_71816926	4.224321e-12	1
5	SORBI_3005G232100	Schaftoside	36	SNP_71816926	2.187035e-12	1
5	SORBI_3005G232200	Schaftoside	36	SNP_71816926	2.187035e-12	1
6	SORBI_3006G000900	Schaftoside	24	SNP_86616	7.272868e-09	1
6	SORBI_3006G001650	Dipterocarpol	10	SNP_327199	2.081902e-08	1
6	SORBI_3006G001700	Dipterocarpol	10	SNP_327199	2.081902e-08	1
6	SORBI_3006G001800	Dipterocarpol	30	SNP_327199	2.081902e-08	1
6	SORBI_3006G001900	Dipterocarpol	32	SNP_335780	2.081902e-08	1
6	SORBI_3006G004400	_2R_6R__2_methyl_6_tridecylpiperidine	16	SNP_685092	5.11593e-08	1
6	SORBI_3006G009800	Schaftoside	17	SNP_1429418	4.209786e-08	1
6	SORBI_3006G009900	Schaftoside	27	SNP_1429418	4.209786e-08	1
6	SORBI_3006G010900	Phytosphingosine	84	SNP_1575922	1.462789e-08	1
6	SORBI_3006G011000	Phytosphingosine	84	SNP_1582735	1.462789e-08	1
6	SORBI_3006G011100	Phytosphingosine	88	SNP_1584864	1.462789e-08	1
6	SORBI_3006G014632	Austinoneol	147	SNP_2166955	5.341647e-08	1
6	SORBI_3006G014700	Austinoneol	113	SNP_2180363	5.341647e-08	1
6	SORBI_3006G020700	5_7_Dimethoxy_3_hydroxyflavone	50	SNP_3556723	9.058771e-08	1
6	SORBI_3006G021400	Austinoneol	276	SNP_3740421	8.494121e-08	1
6	SORBI_3006G021600	Austinoneol	211	SNP_3800587	3.998491e-08	1
6	SORBI_3006G024500	_2R_6R__2_methyl_6_tridecylpiperidine	48	SNP_4185492	8.946885e-11	1
6	SORBI_3006G025066	_2R_6R__2_methyl_6_tridecylpiperidine	24	SNP_4336506	2.713114e-09	1
6	SORBI_3006G025400	Pheophorbide_A	107	SNP_4488047	3.794417e-12	1
6	SORBI_3006G026800	Schaftoside	9	SNP_4900888	5.509822e-08	1
6	SORBI_3006G028800	_2R_6R__2_methyl_6_tridecylpiperidine	54	SNP_6045206	2.19798e-08	1
6	SORBI_3006G029100	5_7_Dimethoxy_3_hydroxyflavone	14	SNP_6106445	3.287901e-08	1
6	SORBI_3006G029200	5_7_Dimethoxy_3_hydroxyflavone	154	SNP_6122414	1.007107e-08	1
6	SORBI_3006G029250	5_7_Dimethoxy_3_hydroxyflavone	159	SNP_6134608	1.007107e-08	1
6	SORBI_3006G029300	5_7_Dimethoxy_3_hydroxyflavone	164	SNP_6134608	1.007107e-08	1
6	SORBI_3006G029400	5_7_Dimethoxy_3_hydroxyflavone	163	SNP_6144497	1.007107e-08	1
6	SORBI_3006G036300	_2R_6R__2_methyl_6_tridecylpiperidine	44	SNP_11826836	1.901408e-10	1
6	SORBI_3006G036500	5_7_Dimethoxy_3_hydroxyflavone	59	SNP_12434411	2.40195e-08	1
6	SORBI_3006G037000	5_7_Dimethoxy_3_hydroxyflavone	24	SNP_13608086	8.616136e-09	1
6	SORBI_3006G038100	5_7_Dimethoxy_3_hydroxyflavone	95	SNP_15310929	2.488335e-08	1
6	SORBI_3006G038300	5_7_Dimethoxy_3_hydroxyflavone	240	SNP_15702287	2.889312e-08	1
6	SORBI_3006G038350	5_7_Dimethoxy_3_hydroxyflavone	61	SNP_15941936	2.737186e-08	1
6	SORBI_3006G039100	5_7_Dimethoxy_3_hydroxyflavone	52	SNP_16714671	5.704776e-10	1
6	SORBI_3006G039600	5_7_Dimethoxy_3_hydroxyflavone	35	SNP_18897971	5.277102e-09	1
6	SORBI_3006G039700	5_7_Dimethoxy_3_hydroxyflavone	31	SNP_18900364	5.277102e-09	1
6	SORBI_3006G040401	5_7_Dimethoxy_3_hydroxyflavone	148	SNP_21416875	6.016826e-42	1
6	SORBI_3006G042350	5_7_Dimethoxy_3_hydroxyflavone	16	SNP_28501258	4.206673e-11	1
6	SORBI_3006G044000	5_7_Dimethoxy_3_hydroxyflavone	119	SNP_30641077	1.2533e-10	1
6	SORBI_3006G046600	_2R_6R__2_methyl_6_tridecylpiperidine	23	SNP_32300195	1.210336e-08	1
6	SORBI_3006G047400	_2R_6R__2_methyl_6_tridecylpiperidine	16	SNP_32808009	3.891841e-08	1
6	SORBI_3006G047900	Schaftoside	398	SNP_33720006	7.963629e-14	1
6	SORBI_3006G049450	5_7_Dimethoxy_3_hydroxyflavone	48	SNP_35692740	1.038545e-13	1
6	SORBI_3006G052300	Betulin	129	SNP_38390063	7.404481e-09	1
6	SORBI_3006G052400	Betulin	126	SNP_38393729	7.404481e-09	1
6	SORBI_3006G052500	Betulin	91	SNP_38409592	7.404481e-09	1
6	SORBI_3006G052800	_2R_6R__2_methyl_6_tridecylpiperidine	122	SNP_38504361	5.802317e-08	1
6	SORBI_3006G054600	_2R_6R__2_methyl_6_tridecylpiperidine	63	SNP_39550626	9.494691e-09	1
6	SORBI_3006G054700	_2R_6R__2_methyl_6_tridecylpiperidine	51	SNP_39633899	1.002518e-08	1
6	SORBI_3006G060400	5_7_Dimethoxy_3_hydroxyflavone	22	SNP_41131479	4.948859e-15	1
6	SORBI_3006G061600	5_7_Dimethoxy_3_hydroxyflavone	29	SNP_41586053	9.298582e-08	1
6	SORBI_3006G063500	Sumaresinolic_acid	17	SNP_42252806	6.31101e-08	1
6	SORBI_3006G067800	Austinoneol	39	SNP_42810674	6.666583e-08	1
6	SORBI_3006G067900	Austinoneol	50	SNP_42819261	6.666583e-08	1
6	SORBI_3006G068000	Austinoneol	53	SNP_42819261	6.666583e-08	1
6	SORBI_3006G068100	Austinoneol	48	SNP_42821090	6.666583e-08	1
6	SORBI_3006G068200	Austinoneol	43	SNP_42833249	6.666583e-08	1
6	SORBI_3006G068350	_2R_6R__2_methyl_6_tridecylpiperidine	56	SNP_43055336	2.442217e-09	1
6	SORBI_3006G068400	Austinoneol	32	SNP_43094044	3.045346e-08	1
6	SORBI_3006G069000	Austinoneol	64	SNP_43191252	1.301605e-09	1
6	SORBI_3006G069050	Austinoneol	55	SNP_43194263	1.301605e-09	1
6	SORBI_3006G069100	Austinoneol	107	SNP_43197014	6.788079e-11	1
6	SORBI_3006G069200	Austinoneol	108	SNP_43221237	6.788079e-11	1
6	SORBI_3006G069300	Austinoneol	59	SNP_43230842	1.593364e-08	1
6	SORBI_3006G069400	Austinoneol	33	SNP_43238936	1.593364e-08	1
6	SORBI_3006G069500	Austinoneol	33	SNP_43238936	1.593364e-08	1
6	SORBI_3006G069766	Austinoneol	22	SNP_43246423	1.593364e-08	1
6	SORBI_3006G070830	Austinoneol	150	SNP_43339195	2.453168e-09	1
6	SORBI_3006G071096	Austinoneol	145	SNP_43341232	2.453168e-09	1
6	SORBI_3006G071362	Austinoneol	54	SNP_43347246	2.453168e-09	1
6	SORBI_3006G071628	Austinoneol	38	SNP_43355369	4.67957e-09	1
6	SORBI_3006G072400	Austinoneol	28	SNP_43420034	2.352248e-08	1
6	SORBI_3006G079100	_2R_6R__2_methyl_6_tridecylpiperidine	6	SNP_44523059	4.365905e-08	1
6	SORBI_3006G102650	_2R_6R__2_methyl_6_tridecylpiperidine	83	SNP_47297262	9.284934e-08	1
6	SORBI_3006G102700	_2R_6R__2_methyl_6_tridecylpiperidine	105	SNP_47297262	9.284934e-08	1
6	SORBI_3006G102800	_2R_6R__2_methyl_6_tridecylpiperidine	170	SNP_47302840	9.284934e-08	1
6	SORBI_3006G124100	Ginsenoside_F1	16	SNP_48977735	6.282082e-08	1
6	SORBI_3006G124200	Ginsenoside_F1	17	SNP_48977735	6.282082e-08	1
6	SORBI_3006G124300	Ginsenoside_F1	17	SNP_48977735	6.282082e-08	1
