Chromosome	gene	max_pvalue	phenotype	phenotype_number
4	SORBI_3004G218600	5.122622e-10	TG_56_5_	1
4	SORBI_3004G225800	4.880212e-10	TG_44_1_	1
4	SORBI_3004G225900	4.880212e-10	TG_44_1_	1
4	SORBI_3004G226000	4.880212e-10	TG_44_1_	1
4	SORBI_3004G226100	9.444237e-10	TG_44_1_	1
4	SORBI_3004G226200	8.785135e-09	TG_44_1_	1
4	SORBI_3004G253700	4.510439e-13	FA_22_0__amide	1
4	SORBI_3004G254200	3.181206e-10	FA_22_0__amide	1
4	SORBI_3004G257100	6.665728e-09	SQDG_32_0_	1
4	SORBI_3004G257200	6.665728e-09	SQDG_32_0_	1
4	SORBI_3004G257300	6.665728e-09	SQDG_32_0_	1
4	SORBI_3004G257350	6.665728e-09	SQDG_32_0_	1
4	SORBI_3004G260100	4.644674e-10	SQDG_32_0_	1
4	SORBI_3004G260250	1.243758e-12	TG_50_5_	1
4	SORBI_3004G260300	1.243758e-12	TG_50_5_	1
4	SORBI_3004G283800	5.827761e-09	TG_48_4_	1
4	SORBI_3004G283900	5.827761e-09	TG_48_4_	1
4	SORBI_3004G299850	8.429845e-09	TG_58_6_	1
4	SORBI_3004G300000	8.429845e-09	TG_58_6_	1
4	SORBI_3004G300100	8.429845e-09	TG_58_6_	1
4	SORBI_3004G300200	8.429845e-09	TG_58_6_	1
4	SORBI_3004G300300	8.429845e-09	TG_58_6_	1
4	SORBI_3004G301000	4.292005e-09	TG_56_5_	1
4	SORBI_3004G301100	4.292005e-09	TG_56_5_	1
4	SORBI_3004G310200	9.372811e-11	FA_22_1_	1
4	SORBI_3004G310300	9.372811e-11	FA_22_1_	1
4	SORBI_3004G310350	9.372811e-11	FA_22_1_	1
4	SORBI_3004G310400	9.372811e-11	FA_22_1_	1
4	SORBI_3004G310500	9.372811e-11	FA_22_1_	1
4	SORBI_3004G311100	7.949792e-12	TG_58_6_	1
4	SORBI_3004G326000	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G326100	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G326200	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G326300	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G326400	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G326500	5.360382e-09	MGDG_36_4_	1
4	SORBI_3004G331600	2.820382e-09	AEG_o_30_2_	1
4	SORBI_3004G331700	2.820382e-09	AEG_o_30_2_	1
4	SORBI_3004G331800	2.820382e-09	AEG_o_30_2_	1
4	SORBI_3004G331900	2.820382e-09	AEG_o_30_2_	1
4	SORBI_3004G332000	2.820382e-09	AEG_o_30_2_	1
4	SORBI_3004G332100	9.971031e-09	AEG_o_30_2_	1
4	SORBI_3004G332200	9.971031e-09	AEG_o_30_2_	1
4	SORBI_3004G332300	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332400	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332500	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332600	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332700	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332800	4.251283e-11	AEG_o_30_2_	1
4	SORBI_3004G332900	1.164859e-09	AEG_o_30_2_	1
4	SORBI_3004G333000	1.164859e-09	AEG_o_30_2_	1
4	SORBI_3004G334700	8.336288e-09	AEG_o_30_2_	1
4	SORBI_3004G334800	8.336288e-09	AEG_o_30_2_	1
4	SORBI_3004G334900	8.336288e-09	AEG_o_30_2_	1
4	SORBI_3004G335000	8.336288e-09	AEG_o_30_2_	1
4	SORBI_3004G335500	3.237872e-09	AEG_o_30_2_	1
4	SORBI_3004G335600	3.237872e-09	AEG_o_30_2_	1
4	SORBI_3004G335700	3.237872e-09	AEG_o_30_2_	1
4	SORBI_3004G341100	7.555142e-13	FA_22_1_	1
4	SORBI_3004G341200	7.555142e-13	FA_22_1_	1
4	SORBI_3004G341300	7.555142e-13	FA_22_1_	1
4	SORBI_3004G341500	6.077509e-10	FA_22_1_	1
4	SORBI_3004G341600	6.077509e-10	FA_22_1_	1
4	SORBI_3004G341700	6.077509e-10	FA_22_1_	1
4	SORBI_3004G353100	4.000781e-09	TG_58_6_	1
4	SORBI_3004G353200	4.000781e-09	TG_58_6_	1
4	SORBI_3004G353300	4.000781e-09	TG_58_6_	1
4	SORBI_3004G353400	4.000781e-09	TG_58_6_	1
5	SORBI_3005G028800	6.922397e-09	PC_38_5_	1
5	SORBI_3005G028900	6.922397e-09	PC_38_5_	1
5	SORBI_3005G029000	6.922397e-09	PC_38_5_	1
5	SORBI_3005G029100	6.922397e-09	PC_38_5_	1
5	SORBI_3005G043000	1.207803e-09	TG_58_6_	1
5	SORBI_3005G052100	6.403953e-09	DG_16_0_	1
5	SORBI_3005G052700	7.543159e-10	TG_56_5_	1
5	SORBI_3005G052900	7.543159e-10	TG_56_5_	1
5	SORBI_3005G053001	7.543159e-10	TG_56_5_	1
5	SORBI_3005G056300	7.634187e-09	TG_58_6_	1
5	SORBI_3005G056400	7.634187e-09	TG_58_6_	1
5	SORBI_3005G056500	7.634187e-09	TG_58_6_	1
5	SORBI_3005G068200	2.96904e-10	SQDG_32_0_	1
5	SORBI_3005G088500	2.126818e-09	PS_36_2_	1
5	SORBI_3005G088600	5.855812e-09	PS_36_2_	1
5	SORBI_3005G088700	3.586683e-09	PS_36_2_	1
5	SORBI_3005G088800	1.976056e-09	PS_36_2_	1
5	SORBI_3005G088900	2.214268e-09	PS_36_2_	1
5	SORBI_3005G089000	4.089334e-09	PS_36_2_	1
5	SORBI_3005G089101	4.089334e-09	PS_36_2_	1
5	SORBI_3005G099200	2.832501e-09	FA_22_0__amide	1
5	SORBI_3005G099300	2.832501e-09	FA_22_0__amide	1
5	SORBI_3005G104700	1.440935e-12	FA_22_0__amide	1
5	SORBI_3005G107300	2.755771e-12	TG_56_1_	1
5	SORBI_3005G108900	1.482096e-09	FA_22_0__amide	1
5	SORBI_3005G110409	1.550549e-13	FA_22_0__amide	1
5	SORBI_3005G110415	3.213254e-09	SQDG_32_0_	1
5	SORBI_3005G111000	8.072959e-09	TG_46_2_	1
5	SORBI_3005G111550	1.82601e-10	FA_22_1__amide	1
5	SORBI_3005G117400	9.327954e-10	FA_22_1_	1
5	SORBI_3005G119900	5.198875e-14	FA_22_1_	1
5	SORBI_3005G119950	1.538159e-14	FA_22_1_	1
5	SORBI_3005G120000	1.538159e-14	FA_22_1_	1
5	SORBI_3005G120101	1.538159e-14	FA_22_1_	1
5	SORBI_3005G120201	8.300125e-14	FA_22_1_	1
5	SORBI_3005G129100	9.707771e-09	PS_36_2_	1
5	SORBI_3005G129201	9.707771e-09	PS_36_2_	1
5	SORBI_3005G130001	7.367904e-09	TG_56_5_	1
5	SORBI_3005G133500	2.78508e-09	TG_50_6_	1
5	SORBI_3005G133600	2.78508e-09	TG_50_6_	1
5	SORBI_3005G133700	2.78508e-09	TG_50_6_	1
5	SORBI_3005G133750	2.78508e-09	TG_50_6_	1
5	SORBI_3005G133800	2.78508e-09	TG_50_6_	1
5	SORBI_3005G141600	5.064272e-09	TG_60_6_	1
5	SORBI_3005G151100	8.422455e-09	TG_54_7_	1
5	SORBI_3005G151350	4.216654e-10	TG_50_5_	1
5	SORBI_3005G161900	3.342684e-10	TG_46_3_	1
5	SORBI_3005G162000	3.342684e-10	TG_46_3_	1
5	SORBI_3005G166432	2.381908e-09	DGDG_36_5_	1
5	SORBI_3005G166500	2.381908e-09	DGDG_36_5_	1
5	SORBI_3005G175200	7.264536e-10	FA_22_1_	1
5	SORBI_3005G175300	7.264536e-10	FA_22_1_	1
5	SORBI_3005G175500	7.427295e-09	TG_58_6_	1
5	SORBI_3005G175600	5.947084e-09	TG_58_6_	1
5	SORBI_3005G175700	5.947084e-09	TG_58_6_	1
5	SORBI_3005G175800	5.947084e-09	TG_58_6_	1
5	SORBI_3005G175900	5.947084e-09	TG_58_6_	1
5	SORBI_3005G176700	6.347175e-09	TG_48_4_	1
5	SORBI_3005G176800	6.347175e-09	TG_48_4_	1
5	SORBI_3005G184000	9.254947e-09	TG_56_1_	1
5	SORBI_3005G184050	9.254947e-09	TG_56_1_	1
5	SORBI_3005G184100	9.254947e-09	TG_56_1_	1
5	SORBI_3005G184200	9.254947e-09	TG_56_1_	1
5	SORBI_3005G184300	9.254947e-09	TG_56_1_	1
5	SORBI_3005G188600	2.128124e-10	SQDG_32_0_	1
5	SORBI_3005G189700	2.76569e-10	TG_56_1_	1
5	SORBI_3005G189800	2.76569e-10	TG_56_1_	1
5	SORBI_3005G189900	2.76569e-10	TG_56_1_	1
5	SORBI_3005G190000	1.534833e-12	TG_56_1_	1
5	SORBI_3005G190100	1.534833e-12	TG_56_1_	1
5	SORBI_3005G190200	1.534833e-12	TG_56_1_	1
5	SORBI_3005G190300	1.534833e-12	TG_56_1_	1
5	SORBI_3005G190400	1.534833e-12	TG_56_1_	1
5	SORBI_3005G190500	3.194253e-18	TG_56_1_	1
5	SORBI_3005G190600	7.349104e-19	TG_56_1_	1
5	SORBI_3005G190700	7.349104e-19	TG_56_1_	1
5	SORBI_3005G190800	7.349104e-19	TG_56_1_	1
5	SORBI_3005G190900	7.349104e-19	TG_56_1_	1
5	SORBI_3005G191000	7.349104e-19	TG_56_1_	1
5	SORBI_3005G191101	7.349104e-19	TG_56_1_	1
5	SORBI_3005G191200	3.214233e-15	TG_56_1_	1
5	SORBI_3005G191300	3.214233e-15	TG_56_1_	1
5	SORBI_3005G194300	2.210813e-12	TG_56_8_	1
5	SORBI_3005G194400	2.210813e-12	TG_56_8_	1
5	SORBI_3005G198500	5.554667e-10	TG_56_8_	1
5	SORBI_3005G198600	5.554667e-10	TG_56_8_	1
5	SORBI_3005G198700	5.554667e-10	TG_56_8_	1
5	SORBI_3005G198800	5.554667e-10	TG_56_8_	1
5	SORBI_3005G198901	5.554667e-10	TG_56_8_	1
5	SORBI_3005G199300	7.136341e-12	TG_48_4_	1
5	SORBI_3005G199400	7.136341e-12	TG_48_4_	1
5	SORBI_3005G204600	6.197708e-10	TG_56_8_	1
5	SORBI_3005G204700	6.197708e-10	TG_56_8_	1
5	SORBI_3005G220101	1.0775e-09	TG_56_5_	1
5	SORBI_3005G220200	1.0775e-09	TG_56_5_	1
5	SORBI_3005G223450	1.115823e-09	TG_56_5_	1
6	SORBI_3006G025300	1.913575e-09	SQDG_32_0_	1
6	SORBI_3006G035200	1.856266e-10	SQDG_32_0_	1
6	SORBI_3006G049000	7.774558e-09	MG_20_4_	1
6	SORBI_3006G049100	7.774558e-09	MG_20_4_	1
6	SORBI_3006G050201	1.255319e-09	SQDG_32_0_	1
6	SORBI_3006G055700	4.013375e-09	TG_48_4_	1
6	SORBI_3006G063700	7.871869e-09	TG_46_3_	1
6	SORBI_3006G072000	1.2622e-09	TG_48_4_	1
6	SORBI_3006G082800	2.425276e-09	FA_22_0__amide	1
6	SORBI_3006G082900	2.425276e-09	FA_22_0__amide	1
6	SORBI_3006G083000	2.425276e-09	FA_22_0__amide	1
6	SORBI_3006G083050	2.425276e-09	FA_22_0__amide	1
6	SORBI_3006G083100	2.425276e-09	FA_22_0__amide	1
6	SORBI_3006G084300	7.268415e-09	FA_22_0__amide	1
6	SORBI_3006G084400	7.268415e-09	FA_22_0__amide	1
6	SORBI_3006G084500	7.268415e-09	FA_22_0__amide	1
6	SORBI_3006G084600	7.268415e-09	FA_22_0__amide	1
6	SORBI_3006G084701	7.268415e-09	FA_22_0__amide	1
6	SORBI_3006G084900	5.303296e-10	FA_22_0__amide	1
6	SORBI_3006G098900	1.932393e-09	TG_50_4_	1
6	SORBI_3006G099001	1.932393e-09	TG_50_4_	1
6	SORBI_3006G103900	3.288121e-09	TG_46_3_	1
6	SORBI_3006G104000	3.288121e-09	TG_46_3_	1
6	SORBI_3006G104100	3.288121e-09	TG_46_3_	1
6	SORBI_3006G106900	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G107000	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G107100	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G107200	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G107266	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G107332	1.043002e-10	FA_22_0__amide	1
6	SORBI_3006G132300	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G132400	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G132500	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G132600	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G132700	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G132800	9.97533e-09	SQDG_32_0_	1
6	SORBI_3006G182500	1.185544e-17	FA_22_1_	1
6	SORBI_3006G182700	1.185544e-17	FA_22_1_	1
6	SORBI_3006G182800	1.185544e-17	FA_22_1_	1
6	SORBI_3006G182900	1.185544e-17	FA_22_1_	1
6	SORBI_3006G183000	1.123655e-09	FA_22_1_	1
6	SORBI_3006G183200	3.731034e-09	FA_22_1_	1
6	SORBI_3006G183301	3.731034e-09	FA_22_1_	1
6	SORBI_3006G183400	9.051274e-10	FA_22_1_	1
6	SORBI_3006G183500	9.051274e-10	FA_22_1_	1
6	SORBI_3006G183600	3.384554e-18	FA_22_1_	1
6	SORBI_3006G183701	3.384554e-18	FA_22_1_	1
6	SORBI_3006G183800	3.384554e-18	FA_22_1_	1
6	SORBI_3006G183900	3.384554e-18	FA_22_1_	1
6	SORBI_3006G184000	4.175417e-10	FA_22_1_	1
6	SORBI_3006G184400	1.025088e-12	FA_22_1_	1
6	SORBI_3006G184500	2.685802e-12	FA_22_1_	1
6	SORBI_3006G185900	6.564862e-11	FA_22_1_	1
6	SORBI_3006G190500	2.137272e-13	FA_22_1_	1
6	SORBI_3006G190600	2.137272e-13	FA_22_1_	1
6	SORBI_3006G190700	1.629473e-12	FA_22_1_	1
6	SORBI_3006G190800	1.629473e-12	FA_22_1_	1
6	SORBI_3006G190850	1.629473e-12	FA_22_1_	1
6	SORBI_3006G190900	1.629473e-12	FA_22_1_	1
6	SORBI_3006G190950	5.728618e-17	FA_22_1_	1
6	SORBI_3006G191000	5.728618e-17	FA_22_1_	1
6	SORBI_3006G191100	5.728618e-17	FA_22_1_	1
6	SORBI_3006G191200	5.728618e-17	FA_22_1_	1
6	SORBI_3006G191400	6.339e-17	FA_22_1_	1
6	SORBI_3006G191500	3.340361e-17	FA_22_1_	1
6	SORBI_3006G191600	3.340361e-17	FA_22_1_	1
6	SORBI_3006G191700	3.340361e-17	FA_22_1_	1
6	SORBI_3006G191800	3.340361e-17	FA_22_1_	1
6	SORBI_3006G191900	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192000	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192100	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192150	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192200	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192266	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192332	2.240513e-17	FA_22_1_	1
6	SORBI_3006G192400	1.016964e-12	FA_22_1_	1
6	SORBI_3006G192500	1.016964e-12	FA_22_1_	1
6	SORBI_3006G193700	1.757065e-12	FA_22_1_	1
6	SORBI_3006G193801	1.757065e-12	FA_22_1_	1
6	SORBI_3006G193900	1.757065e-12	FA_22_1_	1
6	SORBI_3006G194000	6.247326e-15	FA_22_1_	1
6	SORBI_3006G194100	6.247326e-15	FA_22_1_	1
6	SORBI_3006G194150	6.247326e-15	FA_22_1_	1
6	SORBI_3006G194200	2.967289e-10	FA_22_1_	1
6	SORBI_3006G194300	2.967289e-10	FA_22_1_	1
6	SORBI_3006G194400	2.967289e-10	FA_22_1_	1
6	SORBI_3006G194500	2.325683e-10	FA_22_1_	1
6	SORBI_3006G194600	2.325683e-10	FA_22_1_	1
6	SORBI_3006G194700	2.325683e-10	FA_22_1_	1
6	SORBI_3006G194800	2.325683e-10	FA_22_1_	1
6	SORBI_3006G194900	2.325683e-10	FA_22_1_	1
6	SORBI_3006G195000	2.686097e-12	FA_22_1_	1
6	SORBI_3006G195100	2.686097e-12	FA_22_1_	1
6	SORBI_3006G195200	7.244566e-16	FA_22_1_	1
6	SORBI_3006G195400	7.244566e-16	FA_22_1_	1
6	SORBI_3006G195500	7.244566e-16	FA_22_1_	1
6	SORBI_3006G213601	1.235153e-09	DG_36_5_	1
6	SORBI_3006G213700	1.235153e-09	DG_36_5_	1
6	SORBI_3006G213800	1.235153e-09	DG_36_5_	1
6	SORBI_3006G214400	4.105103e-10	DG_36_5_	1
6	SORBI_3006G214500	4.105103e-10	DG_36_5_	1
6	SORBI_3006G214600	4.105103e-10	DG_36_5_	1
6	SORBI_3006G214700	4.105103e-10	DG_36_5_	1
6	SORBI_3006G214800	4.105103e-10	DG_36_5_	1
6	SORBI_3006G214900	2.393473e-09	DG_36_5_	1
6	SORBI_3006G216100	4.050934e-09	DG_36_5_	1
6	SORBI_3006G216150	4.050934e-09	DG_36_5_	1
6	SORBI_3006G216200	4.050934e-09	DG_36_5_	1
6	SORBI_3006G216300	4.050934e-09	DG_36_5_	1
6	SORBI_3006G218000	6.336201e-09	PC_38_2_	1
6	SORBI_3006G218050	6.336201e-09	PC_38_2_	1
6	SORBI_3006G218100	6.336201e-09	PC_38_2_	1
6	SORBI_3006G218200	6.336201e-09	PC_38_2_	1
6	SORBI_3006G218300	6.336201e-09	PC_38_2_	1
6	SORBI_3006G219200	1.381595e-10	FA_22_1_	1
6	SORBI_3006G219250	1.381595e-10	FA_22_1_	1
6	SORBI_3006G219300	7.046525e-14	FA_22_1_	1
6	SORBI_3006G219400	7.046525e-14	FA_22_1_	1
6	SORBI_3006G219500	7.046525e-14	FA_22_1_	1
6	SORBI_3006G219801	5.189961e-11	FA_22_1_	1
6	SORBI_3006G219900	5.189961e-11	FA_22_1_	1
6	SORBI_3006G219950	5.189961e-11	FA_22_1_	1
6	SORBI_3006G220000	5.189961e-11	FA_22_1_	1
6	SORBI_3006G220100	5.189961e-11	FA_22_1_	1
6	SORBI_3006G220200	5.189961e-11	FA_22_1_	1
6	SORBI_3006G220300	5.189961e-11	FA_22_1_	1
6	SORBI_3006G243100	7.440382e-11	TG_50_5_	1
6	SORBI_3006G243200	1.354201e-11	TG_50_5_	1
6	SORBI_3006G244700	3.691926e-11	FA_22_1_	1
6	SORBI_3006G244800	3.691926e-11	FA_22_1_	1
6	SORBI_3006G244900	3.691926e-11	FA_22_1_	1
6	SORBI_3006G247900	4.440122e-09	PC_38_2_	1
6	SORBI_3006G248000	4.440122e-09	PC_38_2_	1
6	SORBI_3006G248100	4.440122e-09	PC_38_2_	1
6	SORBI_3006G248200	4.440122e-09	PC_38_2_	1
6	SORBI_3006G248300	4.440122e-09	PC_38_2_	1
6	SORBI_3006G248350	4.440122e-09	PC_38_2_	1
6	SORBI_3006G277200	5.775823e-10	SQDG_32_0_	1
6	SORBI_3006G277300	5.775823e-10	SQDG_32_0_	1
6	SORBI_3006G277400	5.775823e-10	SQDG_32_0_	1
6	SORBI_3006G277500	5.775823e-10	SQDG_32_0_	1
6	SORBI_3006G277600	3.48467e-10	FA_22_1_	1
6	SORBI_3006G277700	3.48467e-10	FA_22_1_	1
6	SORBI_3006G277750	3.48467e-10	FA_22_1_	1
7	SORBI_3007G002200	1.379803e-09	PS_36_2_	1
7	SORBI_3007G002300	1.379803e-09	PS_36_2_	1
7	SORBI_3007G002400	1.379803e-09	PS_36_2_	1
7	SORBI_3007G002500	1.379803e-09	PS_36_2_	1
7	SORBI_3007G002600	1.379803e-09	PS_36_2_	1
7	SORBI_3007G006501	6.116957e-09	PS_36_2_	1
7	SORBI_3007G006600	6.116957e-09	PS_36_2_	1
7	SORBI_3007G006700	6.116957e-09	PS_36_2_	1
7	SORBI_3007G006800	6.116957e-09	PS_36_2_	1
7	SORBI_3007G012800	5.521014e-09	TG_56_5_	1
7	SORBI_3007G012900	5.521014e-09	TG_56_5_	1
7	SORBI_3007G013000	5.521014e-09	TG_56_5_	1
7	SORBI_3007G023000	7.950444e-09	FA_22_0__amide	1
7	SORBI_3007G023100	7.950444e-09	FA_22_0__amide	1
7	SORBI_3007G023200	7.950444e-09	FA_22_0__amide	1
7	SORBI_3007G023300	8.05858e-09	FA_22_0__amide	1
7	SORBI_3007G023400	8.05858e-09	FA_22_0__amide	1
7	SORBI_3007G024100	1.206524e-12	TG_56_1_	1
7	SORBI_3007G024150	1.206524e-12	TG_56_1_	1
7	SORBI_3007G024200	1.206524e-12	TG_56_1_	1
7	SORBI_3007G024300	1.206524e-12	TG_56_1_	1
7	SORBI_3007G039300	1.277762e-09	PS_36_2_	1
7	SORBI_3007G039400	1.277762e-09	PS_36_2_	1
7	SORBI_3007G039500	1.277762e-09	PS_36_2_	1
7	SORBI_3007G039600	2.105727e-09	PS_36_2_	1
7	SORBI_3007G041800	7.478504e-09	TG_48_4_	1
7	SORBI_3007G041900	7.478504e-09	TG_48_4_	1
7	SORBI_3007G042150	8.00503e-09	AEG_o_30_2_	1
7	SORBI_3007G042200	8.00503e-09	AEG_o_30_2_	1
7	SORBI_3007G042300	8.00503e-09	AEG_o_30_2_	1
7	SORBI_3007G048500	1.165368e-11	FA_22_1_	1
7	SORBI_3007G048600	1.165368e-11	FA_22_1_	1
7	SORBI_3007G048700	1.165368e-11	FA_22_1_	1
7	SORBI_3007G048800	1.165368e-11	FA_22_1_	1
7	SORBI_3007G048900	6.127636e-10	FA_22_1_	1
7	SORBI_3007G049000	6.127636e-10	FA_22_1_	1
7	SORBI_3007G049200	1.688594e-11	MG_20_4_	1
7	SORBI_3007G049300	1.688594e-11	MG_20_4_	1
7	SORBI_3007G058400	5.189731e-09	FA_22_1_	1
7	SORBI_3007G071950	6.709776e-09	PC_35_3_	1
7	SORBI_3007G086800	2.956679e-09	TG_60_6_	1
7	SORBI_3007G090400	1.366496e-09	SQDG_32_0_	1
7	SORBI_3007G091000	9.661169e-15	FA_22_0__amide	1
7	SORBI_3007G095100	2.296019e-18	FA_22_0__amide	1
7	SORBI_3007G099966	7.094112e-09	TG_48_4_	1
7	SORBI_3007G103666	4.704182e-12	MG_20_4_	1
7	SORBI_3007G107700	7.084078e-10	SQDG_32_0_	1
7	SORBI_3007G107800	7.084078e-10	SQDG_32_0_	1
7	SORBI_3007G110700	9.329759e-09	DGTS_34_5_	1
7	SORBI_3007G111150	9.100125e-10	SQDG_32_0_	1
7	SORBI_3007G112400	6.511007e-11	FA_22_0__amide	1
7	SORBI_3007G116200	3.466814e-10	FA_18_4_	1
7	SORBI_3007G135400	7.817871e-09	FA_22_0__amide	1
7	SORBI_3007G136100	2.790694e-09	TG_50_4_	1
7	SORBI_3007G136200	2.790694e-09	TG_50_4_	1
7	SORBI_3007G145700	1.223331e-13	PC_32_3_	1
7	SORBI_3007G145801	1.223331e-13	PC_32_3_	1
7	SORBI_3007G145901	1.223331e-13	PC_32_3_	1
7	SORBI_3007G146001	1.223331e-13	PC_32_3_	1
7	SORBI_3007G146100	1.223331e-13	PC_32_3_	1
7	SORBI_3007G147200	1.301766e-09	DGTS_34_5_	1
7	SORBI_3007G147600	7.164005e-09	TG_44_1_	1
7	SORBI_3007G147700	7.164005e-09	TG_44_1_	1
7	SORBI_3007G160400	1.945536e-10	FA_22_1_	1
7	SORBI_3007G160501	1.945536e-10	FA_22_1_	1
7	SORBI_3007G161600	5.32253e-09	FA_22_1_	1
7	SORBI_3007G161700	5.32253e-09	FA_22_1_	1
7	SORBI_3007G161800	5.32253e-09	FA_22_1_	1
7	SORBI_3007G162000	5.32253e-09	FA_22_1_	1
7	SORBI_3007G162100	3.36147e-09	FA_22_1_	1
7	SORBI_3007G162200	3.36147e-09	FA_22_1_	1
7	SORBI_3007G162250	3.36147e-09	FA_22_1_	1
7	SORBI_3007G162300	3.36147e-09	FA_22_1_	1
7	SORBI_3007G162400	3.36147e-09	FA_22_1_	1
7	SORBI_3007G162500	3.36147e-09	FA_22_1_	1
7	SORBI_3007G180300	7.004554e-10	FA_22_1_	1
7	SORBI_3007G180450	7.004554e-10	FA_22_1_	1
7	SORBI_3007G180600	7.004554e-10	FA_22_1_	1
7	SORBI_3007G180700	7.004554e-10	FA_22_1_	1
7	SORBI_3007G180800	4.60756e-09	FA_22_1_	1
7	SORBI_3007G180900	4.60756e-09	FA_22_1_	1
7	SORBI_3007G181000	4.60756e-09	FA_22_1_	1
7	SORBI_3007G210600	6.043383e-14	FA_22_1_	1
7	SORBI_3007G210700	6.043383e-14	FA_22_1_	1
7	SORBI_3007G210801	6.043383e-14	FA_22_1_	1
7	SORBI_3007G213600	2.317657e-09	FA_22_0__amide	1
7	SORBI_3007G213700	2.317657e-09	FA_22_0__amide	1
8	SORBI_3008G021000	5.266161e-09	TG_58_6_	1
8	SORBI_3008G021100	5.266161e-09	TG_58_6_	1
8	SORBI_3008G021200	5.266161e-09	TG_58_6_	1
8	SORBI_3008G021300	5.266161e-09	TG_58_6_	1
8	SORBI_3008G021400	5.266161e-09	TG_58_6_	1
8	SORBI_3008G022100	1.350677e-11	TG_56_8_	1
8	SORBI_3008G022200	1.350677e-11	TG_56_8_	1
8	SORBI_3008G053000	2.579183e-09	PC_38_2_	1
8	SORBI_3008G053101	2.579183e-09	PC_38_2_	1
8	SORBI_3008G053200	2.579183e-09	PC_38_2_	1
8	SORBI_3008G053300	2.579183e-09	PC_38_2_	1
8	SORBI_3008G055700	7.486626e-09	TG_56_1_	1
8	SORBI_3008G059300	2.271246e-09	TG_48_4_	1
8	SORBI_3008G061201	2.33211e-09	FA_22_0__amide	1
8	SORBI_3008G061300	2.33211e-09	FA_22_0__amide	1
8	SORBI_3008G061401	2.33211e-09	FA_22_0__amide	1
8	SORBI_3008G067500	2.537254e-09	SQDG_32_0_	1
8	SORBI_3008G068200	1.403502e-10	FA_22_0__amide	1
8	SORBI_3008G071900	4.159048e-12	FA_22_0__amide	1
8	SORBI_3008G072050	4.159048e-12	FA_22_0__amide	1
8	SORBI_3008G072200	4.159048e-12	FA_22_0__amide	1
8	SORBI_3008G072300	4.159048e-12	FA_22_0__amide	1
8	SORBI_3008G073800	1.584687e-23	FA_22_0__amide	1
8	SORBI_3008G075900	3.652878e-09	TG_50_5_	1
8	SORBI_3008G076100	3.652878e-09	TG_50_5_	1
8	SORBI_3008G077600	2.45288e-09	SQDG_32_0_	1
8	SORBI_3008G079600	9.864136e-09	TG_56_5_	1
8	SORBI_3008G081400	2.286294e-09	TG_56_5_	1
8	SORBI_3008G081500	5.348017e-09	FA_22_1_	1
8	SORBI_3008G082150	2.630403e-09	AEG_o_30_2_	1
8	SORBI_3008G084200	1.198297e-09	TG_56_5_	1
8	SORBI_3008G087500	6.403366e-09	FA_22_0__amide	1
8	SORBI_3008G088806	2.559297e-09	TG_58_5_	1
8	SORBI_3008G088887	3.242942e-10	TG_56_5_	1
8	SORBI_3008G089100	1.353173e-13	TG_56_5_	1
8	SORBI_3008G089233	1.353173e-13	TG_56_5_	1
8	SORBI_3008G089600	5.092423e-09	TG_58_6_	1
8	SORBI_3008G090900	1.06722e-10	SQDG_32_0_	1
8	SORBI_3008G091100	1.197646e-09	TG_54_7_	1
8	SORBI_3008G091671	1.677822e-09	TG_56_5_	1
8	SORBI_3008G091785	8.248795e-09	SQDG_32_0_	1
8	SORBI_3008G091842	8.248795e-09	SQDG_32_0_	1
8	SORBI_3008G092800	2.914024e-15	TG_56_5_	1
8	SORBI_3008G094400	6.304712e-09	TG_48_4_	1
8	SORBI_3008G097300	7.793571e-09	PC_38_2_	1
8	SORBI_3008G099100	3.144608e-09	TG_50_4_	1
8	SORBI_3008G101000	3.953196e-09	TG_50_4_	1
