Sample,DG(18:3),DG(20:1),DG(24:0),DG(34:1),DG(34:2),DG(34:3),DG(34:4),DG(36:2),DG(36:3),DG(36:4),DG(36:5),DG(36:6),DGDG(34:1),DGDG(34:2),DGDG(34:3),DGDG(36:2),DGDG(36:3),DGDG(36:5),DGDG(36:6),LPC(16:0),LPC(18:3),LPE(16:0),MG(12:0),MG(16:0),MG(18:1),MG(18:2),MG(18:3),MG(20:4),MGDG(34:1),MGDG(34:3),MGDG(36:4),MGDG(36:5),MGDG(36:6),PA(34:2),PC(18:2),PC(18:3),PC(32:0),PC(32:2),PC(32:3),PC(34:0),PC(34:1),PC(34:2),PC(34:3),PC(36:2),PC(36:3),PC(36:4),PC(36:5),PC(36:6),PC(38:2),PC(38:3),PC(38:4),PC(38:5),PC(38:6),PC(42:2),PE(16:0),PE(18:2),PE(24:0),PE(34:0),PE(34:1),PE(34:2),PE(34:3),PE(36:2),PE(36:3),PE(36:4),PE(36:5),PE(36:6),PG(16:0),PG(34:1),SQDG(30:0),SQDG(32:0),SQDG(34:1),SQDG(34:2),SQDG(34:3),SQDG(34:4),SQDG(36:3),SQDG(36:4),SQDG(36:5),SQDG(36:6),TG(30:0),TG(36:0),TG(38:0),TG(40:0),TG(42:0),TG(42:1),TG(44:0),TG(44:1),TG(46:0),TG(46:1),TG(46:2),TG(46:3),TG(48:0),TG(48:1),TG(48:2),TG(48:3),TG(48:4),TG(48:5),TG(50:1),TG(50:2),TG(50:3),TG(50:4),TG(50:5),TG(50:6),TG(52:1),TG(52:2),TG(52:3),TG(52:4),TG(52:5),TG(52:6),TG(54:1),TG(54:2),TG(54:3),TG(54:4),TG(54:5),TG(54:6),TG(54:7),TG(54:8),TG(54:9),TG(56:1),TG(56:2),TG(56:3),TG(56:4),TG(56:5),TG(56:6),TG(56:8),TG(58:2),TG(58:3),TG(58:4),TG(58:5),TG(60:4),TG(60:5),TG(60:6)
PI329440_control,29410440.56,324245.0349,2862337.583,3273105.405,3596294.443,2510271.611,84450.32979,107359.3837,199574.8056,3251651.81,1561148.171,2988489.969,525267.6257,1235038.317,21407819.13,274686.6256,3720717.554,711927.8669,48435712.74,299959.7731,239244.3598,41821.20881,1127510.625,787761.373,1407686.21,355761.8683,4090139.242,5557.927586,63564.87012,11480151.08,3716315.538,11645432.61,156436073.6,107199.0075,208447.0691,79748.12226,732148.884,99633.48762,20990.56411,21160351,11801619.41,54077436.3,12581295.43,4153920.017,4858600.035,8589372.948,14811025.11,2770804.558,220561.1564,78725.99846,61518.08234,124749.3476,116126.4874,196598.4738,20910.60186,23827.99462,392543.0177,75847.65917,3190453.941,16608312.12,1959007.43,1503846.91,181929.0165,6775877.701,2644297.642,151817.043,912568.2943,1476892.389,32379.72628,2540709.182,84819.69175,257350.5806,8436384.685,57680.45255,436884.8431,175525.0809,485704.1585,4736961.792,10322.73182,321422.452,133739.0329,83849.42218,123569.2541,3612.686539,60263.71182,9116.848664,34884.36691,47815.54331,30215.04224,21044.96623,93712.6734,46582.60514,22881.94871,30287.12685,5259.74635,56442.24944,141682.2249,657529.6357,476344.5282,38888.14243,31786.81315,17481.0016,61992.29111,491795.4342,1480981.571,1489235.26,2345913.697,1784010.805,28201.27314,26047.49295,168137.9465,421450.9029,612694.0244,1076601.248,5056582.733,2159976.187,1138183.72,57388.04701,11010.73083,9059.194155,34186.43136,39525.82166,46379.20534,26695.50006,12585.3209,11906.59909,8823.505247,11820.14143,10910.76534,25749.65779,18082.44742
PI329440_lowinput,22453638.8,3565668.851,2346336.601,1866929.637,2107000.666,2641516.088,56190.18315,72584.75344,347807.9105,1746422.338,765509.1213,1492901.541,438268.8952,1229706.21,15149572.08,254135.0755,2646503.062,707291.0138,34197434.65,188128.57,66738.27819,18187.95029,637112.2878,352834.7639,812841.5648,99949.48256,2746356.576,7987.89777,42660.14917,6615084.774,2970932.53,6626267.209,123800652.8,43750.85046,67804.38773,1990237.653,876169.3684,197721.7687,155083.5654,25157028.26,8915579.005,35697170.37,15147671.25,3170145.496,1846384.282,4771085.905,9263878.637,1492702.464,19970.40182,43481.41281,29212.82106,31047.06332,119569.7368,63664.30198,9093.9744,13800.55372,249712.9392,77374.7765,2591206.914,11901263.48,3379688.144,917587.0439,310985.4627,4916005.848,1550731.665,99678.638,449906.0729,853286.4842,12135.88158,1227278.633,36117.55687,229320.9769,3407989.064,21513.73442,189325.1463,99122.71344,260156.6234,1517439.433,38702.25235,414321.3563,378823.5802,61472.05166,100416.8983,5831.231282,17117.43634,26516.25316,53691.72807,51229.17846,32500.51097,3036.775868,91455.76947,51027.00461,30497.8473,7977.367939,1585.477974,3628.378964,109327.8462,200217.6382,91343.78229,14548.68166,5617.624433,3135.034967,41234.56373,158414.2599,391163.3924,880004.5087,1135098.233,796867.7577,15156.57483,82750.44736,261551.7686,699602.6893,1726073.02,1660365.705,5505994.906,2648801.79,1202427.623,40940.20011,7974.341981,7294.936809,19105.13002,30487.9976,166720.4872,18503.24143,5672.567615,3229.01597,3635.99419,1858.78812,4892.011893,5806.299081,2476.222397
PI34911_control,22728671.44,215846.6433,2732897.248,2092860.724,1933999.173,1171903.131,30531.16913,82237.01858,219041.3912,2162935.99,685189.1064,1186169.266,575112.6616,1577794.046,15506447.45,383178.3443,2751126.421,556158.1046,34199130.07,217996.1886,130822.388,52660.45357,662039.9043,547744.7032,955045.573,174926.9799,3062611.962,681.9613006,71035.0648,8205023.13,3370530.866,6070626.483,128319762.9,97020.277,144917.1201,43607.4627,287600.6177,94148.90889,26040.9149,14417431.61,12320367.38,37067113.36,9923700.894,4002893.384,3056281.962,9419718.688,7575945.232,1377249.885,332158.9979,77569.29731,70068.44087,139534.8082,100318.4367,59373.14532,26330.22662,15482.55758,279306.4884,65611.21309,2560920.754,12573782.96,1299491.94,1114619.15,115652.1374,5331007.69,1762634.504,89962.26418,537459.6158,1089773.9,25141.61022,2221515.095,114542.4028,411702.3758,6918445.32,40480.83594,400879.1755,201383.2699,438314.0259,3622107.084,109629.144,2055901.938,1484591.472,377479.6205,610867.2787,25185.99075,147669.6744,77703.93593,61894.79361,103612.1175,47520.20889,12169.53798,82602.37158,41910.53003,38604.18384,45618.73101,7489.200311,17034.86057,126600.3874,282960.1337,157157.3483,18312.68304,8834.234239,6048.433998,44946.50139,341803.3156,775781.9807,632325.606,707756.4213,529852.7049,21289.39688,42861.27577,286919.6303,349871.1112,396338.4105,657528.1132,1796726.537,568029.4419,247428.0416,18319.56499,5715.200231,6003.566155,15235.32813,12291.81159,15650.03663,4945.927095,3135.534348,2315.577543,2259.910597,2538.286342,3746.578773,6142.038757,2741.845208
PI34911_lowinput,25023469.9,4223790.977,2657081.887,2036816.528,2086387.19,3658868.988,53150.71284,89291.18992,389004.6524,1706828.174,959375.19,2026695.769,513262.3147,1311547.158,14720397.88,287618.6052,3490337.666,878598.8565,43810314.71,371411.7928,191178.427,20765.98157,815873.5199,340783.2972,946828.6219,100311.7658,3125715.069,7965.286223,52929.81273,5708867.25,3004878.464,6544476.578,137555511.8,174506.3055,102479.3424,2144957.837,1928622.252,212579.2348,259642.6047,27034410.59,15032263.82,37974199.59,22662718.39,3534520.983,2579564.231,5084531.529,18824617.85,1721608.073,20787.40223,33244.66467,28732.04472,71814.16487,198630.8027,45670.35017,10382.98978,9862.539564,313104.6582,102023.3667,2833507.684,16247664.41,4844300.503,1099002.006,465464.2005,5110416.5,2332872.96,208206.2952,595563.8013,1234644.514,17859.54291,1833663.211,41081.09253,172604.6661,3884503.058,27263.0546,264424.8801,114922.1208,302689.5993,1924090.427,24449.82465,514157.1875,210003.6968,84196.29355,156518.5985,8672.481993,44873.25349,27978.97753,91664.56379,115147.1024,57988.70485,2113.251181,140855.366,189016.1718,131114.3914,9254.653627,1720.192236,5875.239251,284135.7737,339252.6421,152389.3843,17077.86361,9546.921293,6315.102563,82797.15388,396955.6637,671356.936,1194867.418,1645485.946,1516446.493,39224.52636,277178.8629,877559.9975,1574808.419,3143487.862,2342899.872,7824092.421,5721620.692,3321977.538,62092.3258,28403.04561,24355.65983,38041.57095,40724.7476,208879.6637,27891.18368,21457.71095,5558.503077,4075.422224,2605.571018,6202.469801,7766.608681,4779.069708
PI35038_control,20959582.22,210642.5765,2716346.592,1800005.757,1582255.501,1036386.311,19017.65042,71309.42114,180101.1991,1586847.336,543300.6703,1026210.842,381879.8202,933139.6327,11971567.03,213181.5166,1855997.3,395095.9,29374574.44,122152.0187,70649.48655,19823.24685,614707.518,434268.5987,920894.1201,126247.4165,2618403.388,89.17527255,52742.48783,6094405.195,2406749.658,4623492.053,120509963,122452.6121,57089.92036,23549.82866,373333.0181,87688.45066,23862.47756,11969633.94,15355542.11,29463043.28,9437188.956,4008637.507,4877985.604,7747146.269,6493835.699,1444428.249,264943.0352,80573.67611,58732.92175,117485.0334,107259.3999,66711.1284,9911.624125,10563.08021,249130.9449,55990.39301,2582656.293,12777099.67,1331579.713,1089805.955,123267.366,5246284.481,1695004.593,101320.3214,704829.8908,1216975.357,15219.68732,1461462.706,62820.15878,249510.7126,4406540.992,29136.6059,227463.894,116053.6568,263444.3013,2467229.088,44170.62284,645380.3764,473673.7963,120960.311,197125.2602,9024.656563,51686.42658,26081.58016,25645.36105,40890.68978,24484.09889,6652.590228,54348.13906,19313.22343,16606.94847,19203.6313,3330.662726,9467.135499,61662.12801,177316.3989,96098.5416,8136.705141,6563.765973,5135.941893,25310.62524,230532.4351,433903.2669,350682.1184,508243.5242,440216.3861,10981.17949,24882.94319,253487.3783,182309.4576,170195.501,377267.1044,1481224.73,546226.446,236734.5692,17184.94462,2954.954669,3529.012727,7806.638444,8638.78221,11753.53038,4931.926743,1750.243046,1961.999887,937.4934704,1457.369855,1977.904144,3902.362214,2229.259455
PI35038_lowinput,16868020.08,4095714.823,2439493.542,1281522.884,1335036.961,2029993.971,28050.38376,58181.57655,229999.7501,1184452.292,527014.6072,1118908.999,297000.0423,810140.4194,9162007.833,170473.2623,1843394.375,494904.469,27518943.55,251361.5884,71557.53845,28099.63074,555333.4276,203021.3695,890225.767,56386.32208,2010990.543,5733.124508,21072.1412,4231325.066,1788180.428,4085986.789,93474916.05,64277.53427,53486.42487,2521756.494,819277.177,131733.2683,112435.7725,18536521.87,6102510.18,25961135.98,15596002.49,2236516.289,1793363.513,4034591.817,12812580.46,1936757.369,15604.30516,26841.92994,16851.46039,46239.53671,127106.5599,43635.55303,14049.81585,10168.9642,204025.6877,68895.39442,1800756.829,9988163.31,3458498.156,731496.1977,244639.8951,3676179.086,1607529.203,118706.009,354060.0133,744706.4302,16194.45538,1228813.976,26922.64255,161414.5059,2778097.944,11888.47689,171444.6122,70715.94255,201551.602,1299287.548,86080.37977,702498.7865,378733.2747,128976.7147,223112.9273,26363.73525,36972.42528,29316.16151,95140.00837,115471.1247,70002.92482,3400.560024,127874.8673,193523.4374,124703.148,23266.99942,3913.71928,5083.983687,189518.2803,344886.4809,114686.0001,17594.87347,7551.588506,3273.769472,76754.23718,342735.2089,744500.5631,941318.0139,842858.2502,651062.0987,36032.70986,195172.3846,801180.1029,1290442.88,2923189.635,1614809.591,4799629.201,2044265.938,1048013.597,59540.86898,19558.91523,10491.10195,46897.62775,19215.26619,126394.6134,15218.79,16922.94078,9588.15759,9706.062031,1498.517547,3344.945423,2547.7094,1774.994895
PI48770_control,23356068.63,382577.4162,4042927.463,3194143.237,3125570.315,1546824.186,32932.80184,98161.53242,270099.7223,3462151.596,1184943.275,2856896.242,1031772.262,1790978.011,21688131.33,404216.4747,3355288.769,919932.2246,48123089.88,202616.2599,137813.3752,31492.75625,1568666.034,632192.4457,1673404.105,249284.4704,4266000.896,285.5206488,90730.72611,12932221.9,6088810.309,14487328.67,128606462.1,109923.8147,187501.9897,45937.78691,609769.2025,225885.6654,44222.9894,31801867.13,17754837.09,84518026.68,14034023.08,8259919.868,5034993.859,16074395.6,24236447.97,3736181.173,341356.5859,187266.9362,62330.94648,218098.3965,284879.158,151815.5806,15746.38053,24188.35809,553857.2802,66117.43476,4496585.405,23814193.83,1794083.56,1228069.507,162775.4904,8962653.175,2975130.151,149470.3259,783115.4825,1790236.346,27680.37889,2622347.149,142409.465,314575.9234,9539111.348,66258.23836,451766.6507,256751.2149,562497.9418,5551634.162,9991.798919,530086.7366,282725.5549,126133.7642,190897.5014,8931.163652,45034.25176,38557.66023,28651.53782,33442.7258,18727.17951,12443.86178,46511.33192,17453.56235,28623.96458,11026.17567,5487.794163,26367.87862,98069.70144,357864.7981,178075.4642,26739.64867,16379.65412,4524.722864,44328.79857,324546.6378,723995.1342,962124.7869,1244214.737,777987.5605,21005.96287,25587.69471,152405.9199,315643.6624,447655.2993,1022443.547,3476070.457,1052764.631,429574.342,17536.84256,8239.930601,7778.01623,24397.04987,25842.35329,24907.64797,9502.705657,7128.224881,2835.382445,6539.42032,6138.353876,7630.12805,11174.39749,5259.56895
PI48770_lowinput,23609567.69,4222666.224,2503641.607,1965000.345,2015217.723,3189961.778,63393.90032,78870.92411,350611.7441,1504569.838,811752.4907,1486042.906,429436.3639,1138812.098,14796187.99,266144.6969,3303714.052,573779.4577,37701429.13,216691.0527,95341.03626,23601.6663,741126.4557,330651.0575,900800.2844,94709.42779,2868368.701,3874.440141,26656.72728,5868083.457,2255479.798,5653697.116,128988540.5,88780.05971,57018.52044,2975186.584,1793583.268,209448.2269,254392.5385,18284744.85,8301744.619,25810085.42,19677067.8,3490623.771,2366359.235,5168212.556,14206352.53,2206513.568,24205.20503,50272.89666,34570.8868,79844.55487,170593.8657,44114.09734,11800.83584,12009.89334,279418.8148,96108.69633,2906040.685,13542103.35,5006971.096,1087384.247,370202.7915,5753429.936,2300053.243,167155.137,679561.6127,1038703.366,9085.552724,951137.4941,23611.72902,133515.4537,2503792.733,11233.9997,175066.2398,72371.23693,203329.3611,1355200.484,87442.68621,377093.6116,144857.3549,62280.3247,104089.4892,4954.035988,19899.15045,16035.64892,59285.84965,52260.35905,29733.51127,4097.228148,110916.8116,56345.51844,28112.01049,11076.17196,1782.143353,9904.866526,111781.4864,219054.3247,108803.1742,10469.16403,11108.58849,6729.850655,46114.8245,181414.8976,409069.3292,829935.485,1158739.842,959178.0579,14026.30983,83829.37958,305032.8458,705702.7399,1775688.144,1365488.751,5011588.72,2686610.606,1324414.171,108438.5514,10506.23799,7608.324298,28032.97291,23044.60444,142027.5052,16986.69413,8298.803428,5241.405152,4223.827531,3495.096387,6718.621467,8454.401327,2654.17541
PI533750_control,30585818.14,347560.9523,3040713.964,3162994.627,2867760.096,2238564.989,46069.23169,100504.6598,293887.0254,2959485.029,1242199.328,2745635.577,755532.87,1727481.761,21488998.07,376172.4611,3890661.59,852672.5161,48041711.15,244294.2401,208069.6191,37742.74926,1111562.632,735237.7954,1474208.962,290212.204,4183384.645,490.0187881,71024.69064,11503836.93,4229862.637,11652136.88,157979214.9,66037.01694,190362.4804,69356.5452,538278.5107,125545.453,41178.08027,20447137.35,43718540.23,52863983.02,15128538.64,4384856.737,5397666.809,10564546.7,12180258.46,3090147.891,446392.7583,160753.8314,52851.88404,179028.9404,228469.8788,185056.5031,18871.37723,22485.43433,401601.4085,60276.78691,3651747.191,17123047.5,1970671.362,1187933.588,116782.7091,7118056.65,2686225.979,161657.0697,937898.105,1297014.629,23267.43714,2520566.736,108878.2119,276507.7993,9498862.542,77047.04574,515495.9273,215135.1177,573206.6996,5460939.72,9697.216328,319728.8371,157757.202,77324.71718,113379.861,3891.481338,23450.53442,9150.288298,28864.86885,38426.01623,25202.9848,18923.66753,91608.62138,25088.64191,19410.34438,22920.43212,6852.305797,43113.66014,131642.2022,358147.3408,223906.9035,22742.57538,20677.95163,13231.66344,74856.72968,437716.3917,857217.8178,845974.3195,1200140.053,932546.3124,31897.91447,37166.24412,241058.8385,388516.5044,432768.7361,701996.3432,2840638.575,1019346.877,508559.2063,61296.31057,13012.42993,8796.060972,23009.30153,25921.05179,35163.7778,12702.58651,6480.874392,5725.697196,6280.111585,6237.41372,9144.652336,15900.01528,7900.870496
PI533750_lowinput,25272994.22,4687626.657,2812589.315,1958963.53,2234208.607,2664203.166,48489.69563,83233.35373,354727.7573,1997049.687,824139.4289,1396397.237,729487.8614,1477932.93,14727348.85,375456.1492,3087499.328,769008.9496,36128795.55,234971.8562,67026.28427,29864.13431,785183.8442,367263.124,1028524.923,107767.7364,3036941.349,4013.705531,39217.23876,7016472.003,3566729.552,7220985.809,140531902.2,76213.6685,99368.23012,2319545.979,1066992.556,327963.0189,171846.6231,24654568.87,8027565.441,34696593.91,15669743.2,3796255.992,2022724.876,6472636.791,13774951.97,1661015.508,18676.65832,47376.78358,33934.0831,57074.25375,336510.0482,69876.62443,14932.06981,19667.0043,295017.2088,118394.5816,3161998.177,15314103.58,3625042.318,1114977.149,352811.6835,6080837.436,1870603.161,96109.59999,543519.5668,936341.6804,19100.23723,1310570.692,40285.39104,169252.3578,3405842.254,22519.88805,225200.8142,104111.9185,258804.2977,1903730.357,-1896.00917,108269.5628,14152.05634,18967.98238,37320.69788,2120.969154,7988.445576,17732.1325,48596.40852,46489.91334,22315.16786,1431.197466,93450.91458,30313.25633,3367.303235,6416.026276,1031.477799,3782.412428,127729.3574,190611.8652,74772.73093,7912.044117,6204.689925,2440.704662,51444.22598,202342.9817,417783.6095,856873.8453,1056412.446,702692.8998,13122.01516,71875.14996,228027.3091,633307.7461,1593710.559,2196006.644,7880508.155,2878234.98,1161578.563,91383.34459,6025.274023,3116.550809,26606.73571,35976.03231,231890.0247,21596.62583,5347.95669,1758.578757,4602.407271,3577.169936,6114.837293,6181.730581,2299.247319
PI533752_control,25241781.83,217735.461,2599617.363,1763738.948,1632320.246,1720649.78,19337.78102,43574.16846,120931.2178,1253236.921,682593.4517,1641992.907,335721.7569,887081.6935,16651467.97,178995.3004,2483947.543,463937.8918,36876093.58,184637.2642,126134.8547,22588.10616,655661.8505,512448.8542,952758.7146,178270.5584,3238946.403,180.3220814,57538.0084,9206439.331,1985659.883,5016454.238,143325370.2,82350.81906,83194.91679,42044.94802,506537.8192,74618.80708,43396.064,11040014.45,10837622.89,28307373.96,16422389.98,1785824.812,2505194.028,4147492.066,7503610.322,1884745.99,182102.0729,44564.52852,27887.41524,66502.29237,58623.62561,57643.86551,11294.05224,12321.59177,270982.6933,74894.64212,1818038.904,10790687.44,2100230.734,1102339.149,103767.2658,3922231.481,2160636.72,245662.0542,479792.3197,678467.4707,33478.22486,2822974.792,75180.21811,222255.1809,6979246.852,39030.84608,352007.1704,122859.1055,293299.9881,3496078.629,5436.743493,131221.367,88961.09511,32094.85851,50328.9208,2407.39308,24888.33304,9399.34855,12938.79007,19423.43017,12256.01756,4720.842125,60817.00665,11749.18336,8741.503517,6283.288535,2309.882087,7379.664174,61234.43579,136608.3448,101076.9396,7913.630471,6454.605231,6303.334311,33940.24685,188914.3404,473470.1337,357429.0802,651905.661,752514.0978,11061.81099,20994.60386,92840.4857,143368.8838,172647.0354,385292.7326,1734493.95,697480.9125,467363.7855,44340.38264,2900.836831,2487.306243,6490.582432,7753.136181,8730.897174,4725.948526,2138.162895,1366.616385,1551.616158,1465.151552,2332.871829,3940.488566,2032.407246
PI533752_lowinput,18803486.57,3712600.435,2303473.76,1376965.15,1641948.135,2784101.653,33724.7643,73457.17674,270275.8044,1364444.67,755993.2938,1469413.394,316506.9676,1004881.594,9570764.077,243492.9679,2608916.746,519417.8113,29014631.5,216884.3969,113343.3111,26687.9571,541141.8988,243334.4743,783729.1037,75020.93245,2144542.369,6487.891456,27452.91667,4137871.354,1803390.022,4176297.276,102023492.9,46723.89961,73158.76268,2969459.05,939801.7463,324435.4705,158501.2617,24024353.41,7254116.73,33966169.33,16741747.37,3505893.3,2384718.507,4102413.533,11986770.46,2116922.73,17058.167,33002.50833,28839.76298,48848.82629,185159.3815,41106.20183,13343.97881,13259.87604,190531.2052,82915.94786,2535829.402,12582429.16,4381125.075,996612.8363,443319.0346,5009024.682,1962268.102,161576.7007,337987.3917,644906.9253,14329.17414,1098040.196,22674.42833,140450.7414,2430239.969,11268.82033,208385.1595,66529.68855,181677.8616,1205130.396,34712.95088,230893.7567,118917.04,45543.14809,72004.41315,6667.636119,16150.832,15594.12559,48526.35999,49031.02488,20713.4839,2144.274503,88055.31779,88107.71415,36228.97103,4173.743658,1006.328966,5327.440957,136502.0245,251255.2128,143171.9021,14630.14884,13628.05042,5395.873623,46485.75144,215857.3826,448578.1306,901984.828,1491149.559,1344297.788,15681.50214,104620.8325,341761.7477,761913.607,1984893.046,1543110.392,6898061.381,4104435.466,2002499.624,31518.69758,9782.794811,6345.245143,32850.30944,32619.72085,163801.048,34950.30096,7450.541894,4866.479606,5335.013533,4679.026772,5617.387494,7303.855401,6562.561846
PI533754_control,27316917.16,323902.7068,2860626.396,3231256.125,3509590.415,1877975.711,60940.26437,113818.6196,367138.3248,3455850.267,1311515.36,2361782.081,675974.0923,1462006.184,19341826.24,299507.2738,2890441.759,777421.4253,46518388.04,259964.5747,183852.2229,43526.39779,1047702.825,767136.8285,1384879.078,376670.9523,3938627.935,771.7894515,161146.5679,11510934.08,4263117.079,12509337.56,152921324.8,86000.81115,239327.1906,61284.07468,554217.7001,154034.8674,35759.72193,26379105.58,16094176.86,65078228.94,13543988.09,5773807.639,4780555.316,16598623.17,15860855.24,1823705.892,235503.4505,110463.8275,79057.73335,139894.6364,272330.7737,71942.84372,21763.19882,31424.4915,369479.0208,86224.37571,4351085.696,18354260.43,1760459.054,1341055.765,189461.962,8583593.8,2813405.539,137293.076,945901.6901,1580156.185,31891.75668,2885974.693,130511.1284,273800.0789,7186964.348,66532.23077,318124.7648,174400.56,435577.3024,4041945.882,8077.023648,498183.5944,272977.572,118249.8286,173232.1977,3610.201151,65994.5079,10411.63774,39593.25259,45064.36372,27374.82857,15949.19218,104665.3546,62876.16769,28818.9751,16127.87825,12409.52146,48268.34404,120032.0786,393530.0894,181307.166,24303.38506,20176.80834,10389.25902,53828.53994,294750.1103,1128542.312,1013752.821,1287040.837,748554.5164,16565.83434,32210.47959,132898.1705,315522.2369,518897.4025,979849.2973,3800208.725,1246707.061,473888.9995,25986.35732,6600.179513,3883.742764,20525.99964,21592.44448,32738.73981,9195.514698,6199.948489,3122.407188,3788.940698,3267.788243,6622.873142,9255.271954,3853.74717
PI533754_lowinput,26497154.45,4477761.771,2612821.537,1790373.635,2050924.38,4760545.109,112115.8428,98223.83305,357997.0206,1541432.204,1104696.147,2683081.08,265923.7279,1084327.571,16258984.05,308443.2153,4535974.925,827217.6534,43870298.98,276037.2658,168230.0029,19900.18179,773716.2852,376377.1306,1010351.489,110320.6611,3444000.483,15384.16596,22604.67607,7950815.604,2480287.399,7236868.53,141788520.7,35695.68776,80803.06633,2335033.765,778893.8581,100854.7692,188609.9988,13879377.17,4172692.87,19793840.74,13966599.22,2199901.053,1862521.451,2074337.169,8813866.901,1770618.256,17928.79587,42807.00626,12684.48865,30098.74513,65539.91033,40753.51706,9950.090253,15927.39735,296557.7234,39169.58537,1340611.851,8095329.345,3715625.914,996855.3484,242266.4406,2841898.139,1377531.593,135117.554,500119.009,754240.9511,13717.33993,1071357.022,18773.51556,108170.5534,2691599.068,16081.32317,249460.747,62763.15889,179244.5999,1287177.545,65077.60201,509787.1078,274330.4328,118425.5233,188470.7242,18537.05133,30665.49063,42467.23793,80611.31723,148297.5401,35137.2022,7534.74044,126882.9528,142405.4797,61369.78199,21030.14953,1415.307365,7620.891753,175780.2626,320742.7292,203828.9177,19479.49103,12223.95936,11509.35246,68233.20832,308095.8541,573481.9321,1021984.288,1595083.055,1712689.616,28547.06844,219880.7229,803638.9209,1231412.54,2576860.173,1435361.294,5901125.337,3936082.379,2724285.179,87495.58366,20066.47585,24285.61121,37349.3518,30461.59198,125519.0007,42152.79621,20621.71884,14284.39837,8271.186188,4692.781319,8491.194487,10046.59321,10404.56166
PI533755_control,26899325.81,303258.4381,2884343.981,2721531.313,2659722.571,1761182.279,43246.2585,108298.8329,394571.5633,2426042.575,946772.4029,2103649.645,641553.8807,1393980.59,19488740.67,288482.3876,3239835.176,697046.8985,44256643.79,205772.4222,144418.1552,34181.45714,928518.8987,606375.0053,1229368.53,235160.2623,3565799.594,441.1974541,114469.7573,10155731.26,3430491.621,9048543.332,153797263,50422.6452,183639.5246,48139.38065,566855.1877,114829.5492,16784.72865,20625096.93,56164563.9,52715337.75,15523077,4387476.915,5455097.479,12131186.03,12167731.7,3904236.692,493599.9566,120136.5583,62160.17246,130571.3031,153987.3497,172208.6901,17090.72889,20477.64005,338713.8463,48956.52736,2783122.434,17642461.44,1660656.371,1236307.069,105844.3676,5585524.66,2321014.527,134353.3879,679515.8728,1315299.397,29824.3364,2446279.005,129479.8079,277919.3993,8060809.766,60162.54999,410232.7345,177568.1943,431409.6477,4515041.492,10840.80769,146093.2568,109841.1129,25823.28875,63608.91862,2323.403444,41762.11957,5278.006434,30365.9482,36802.28501,19078.90893,11425.31092,115178.7801,60653.92201,40788.20866,9806.971363,8391.719043,36878.94436,778577.5715,838729.9652,164888.9386,26356.47069,18266.8592,10823.34855,383765.6664,2622785.387,5088251.328,1402309.086,988814.0901,648452.0082,57913.74526,354640.5199,1430191.856,1620821.249,987507.2298,837110.7143,2638133.426,915655.9313,398034.0149,40469.96771,21187.2856,26605.4019,37897.71165,28640.64163,28183.95712,7643.895661,8308.343404,6379.339881,6128.774102,2351.454083,5924.744722,8453.746812,2101.838252
PI533755_lowinput,24549507.54,4185057.149,2533880.543,1791904.474,2092223.626,3309816.823,47877.87632,76698.7454,362306.5316,1576703.592,836716.8,1740142.184,419688.5206,1199030.893,16006442.38,252640.4464,3181412.866,582250.5824,39219665.25,312732.4434,134414.8065,23782.30315,717804.9429,352350.3732,894160.718,90620.485,3022313.878,3633.801804,24127.69711,6717822.918,2311236.097,5354029.756,136684253.1,149730.6851,88582.60072,1790248.305,1835704.917,237201.7546,263299.4608,25368186.84,12022050.5,35462983.48,18191779.87,3306084.396,2086107.6,4654487.859,15685995.8,1389711.384,24067.62298,28333.57601,29808.93583,53956.17381,168586.7071,58211.73647,11891.15257,14041.55731,272399.3074,89919.33863,2557152.014,14699710.84,3905890.659,971761.4701,346891.8091,5062914.885,2123452.242,136143.3023,571233.2323,985751.4035,16206.29081,1478514.149,33364.64841,141565.0438,4225872.745,22732.3773,251568.8964,88821.46827,229921.6279,1987457.598,26518.54866,628222.9389,226202.8172,87924.26416,146671.2871,7809.931511,55087.4186,40948.70922,103337.6161,132933.4498,76535.12814,5343.74287,147447.4059,234547.4297,227358.8475,22669.52749,5144.107353,16328.08981,326551.0831,416680.9008,177283.3875,26108.73184,7312.603393,11462.93976,92831.99245,440295.3802,695044.59,1075974.683,1390860.492,1108696.154,49761.03227,300766.9529,921980.5723,1462113.484,2484883.297,1725578.155,6025280.266,3185142.008,1548017.505,109458.1162,40755.71217,12925.8713,54435.52952,35443.02649,177640.6411,20306.16242,29205.14065,11090.02553,9880.637471,6498.819398,7327.849837,7397.486314,3072.037196
